value,timestamp
34155,684815910318.0017
34152,684815910318.0018
34148,684815910318.002
34146,684815910318.0021
34147,684815910318.0022
34149,684815910318.0023
34153,684815910318.0024
34155,684815910318.0026
34156,684815910318.0027
34156,684815910318.0028
34155,684815910318.0029
34153,684815910318.003
34148,684815910318.0032
34140,684815910318.0033
34131,684815910318.0034
34121,684815910318.0035
34115,684815910318.0037
34116,684815910318.0038
34122,684815910318.0039
34131,684815910318.004
34141,684815910318.0042
34151,684815910318.0043
34159,684815910318.0044
34165,684815910318.0045
34170,684815910318.0046
34173,684815910318.0048
34172,684815910318.0049
34169,684815910318.005
34164,684815910318.0051
34160,684815910318.0052
34156,684815910318.0054
34151,684815910318.0055
34145,684815910318.0056
34137,684815910318.0057
34128,684815910318.0059
34120,684815910318.006
34115,684815910318.0061
34111,684815910318.0062
34104,684815910318.0063
34091,684815910318.0065
34074,684815910318.0066
34060,684815910318.0067
34052,684815910318.0068
34050,684815910318.007
34051,684815910318.0071
34055,684815910318.0072
34060,684815910318.0073
value,timestamp
34062,684874627349.0
34067,684874627349.0001
34074,684874627349.0002
34082,684874627349.0004
34091,684874627349.0005
34101,684874627349.0006
34112,684874627349.0007
34122,684874627349.0009
34130,684874627349.001
34137,684874627349.0011
34143,684874627349.0012
34147,684874627349.0013
34147,684874627349.0015
34144,684874627349.0016
34140,684874627349.0017
34135,684874627349.0018
34130,684874627349.002
34125,684874627349.0021
34121,684874627349.0022
34117,684874627349.0023
34113,684874627349.0024
34109,684874627349.0026
34105,684874627349.0027
34103,684874627349.0028
34105,684874627349.0029
34107,684874627349.003
34109,684874627349.0032
34111,684874627349.0033
34120,684874627349.0034
34136,684874627349.0035
34158,684874627349.0037
34179,684874627349.0038
34196,684874627349.0039
34210,684874627349.004
34222,684874627349.0042
34231,684874627349.0043
34238,684874627349.0044
34241,684874627349.0045
34240,684874627349.0046
34236,684874627349.0048
34228,684874627349.0049
34219,684874627349.005
34212,684874627349.0051
34209,684874627349.0052
34210,684874627349.0054
34216,684874627349.0055
34223,684874627349.0056
34231,684874627349.0057
34238,684874627349.0059
34244,684874627349.006
34245,684874627349.0061
34245,684874627349.0062
34247,684874627349.0063
34250,684874627349.0065
34253,684874627349.0066
34254,684874627349.0067
34257,684874627349.0068
34262,684874627349.007
34268,684874627349.0071
34274,684874627349.0072
34279,684874627349.0073
value,timestamp
34280,684934320997.0
34284,684934320997.0001
34286,684934320997.0002
34284,684934320997.0004
34281,684934320997.0005
34279,684934320997.0006
34282,684934320997.0007
34289,684934320997.0009
34300,684934320997.001
34313,684934320997.0011
34328,684934320997.0012
34340,684934320997.0013
34348,684934320997.0015
34350,684934320997.0016
34344,684934320997.0017
34335,684934320997.0018
34326,684934320997.002
34317,684934320997.0021
34310,684934320997.0022
34305,684934320997.0023
34303,684934320997.0024
34303,684934320997.0026
34306,684934320997.0027
34310,684934320997.0028
34314,684934320997.0029
34316,684934320997.003
34317,684934320997.0032
34320,684934320997.0033
34324,684934320997.0034
34328,684934320997.0035
34333,684934320997.0037
34341,684934320997.0038
34350,684934320997.0039
34357,684934320997.004
34354,684934320997.0042
34342,684934320997.0043
34325,684934320997.0044
34308,684934320997.0045
34292,684934320997.0046
34274,684934320997.0048
34258,684934320997.0049
34246,684934320997.005
34239,684934320997.0051
34238,684934320997.0052
34243,684934320997.0054
34249,684934320997.0055
34252,684934320997.0056
34251,684934320997.0057
34249,684934320997.0059
34248,684934320997.006
34247,684934320997.0061
34247,684934320997.0062
34249,684934320997.0063
34253,684934320997.0065
34258,684934320997.0066
34263,684934320997.0067
34267,684934320997.0068
34268,684934320997.007
34266,684934320997.0071
34263,684934320997.0072
34258,684934320997.0073
value,timestamp
34257,684993038027.0
34252,684993038027.0001
34248,684993038027.0002
34247,684993038027.0004
34245,684993038027.0005
34238,684993038027.0006
34230,684993038027.0007
34222,684993038027.0009
34217,684993038027.001
34214,684993038027.0011
34211,684993038027.0012
34208,684993038027.0013
34204,684993038027.0015
34201,684993038027.0016
34200,684993038027.0017
34202,684993038027.0018
34205,684993038027.002
34205,684993038027.0021
34206,684993038027.0022
34207,684993038027.0023
34204,684993038027.0024
34196,684993038027.0026
34185,684993038027.0027
34172,684993038027.0028
34160,684993038027.0029
34148,684993038027.003
34138,684993038027.0032
34129,684993038027.0033
34124,684993038027.0034
34122,684993038027.0035
34121,684993038027.0037
34118,684993038027.0038
34112,684993038027.0039
34101,684993038027.004
34086,684993038027.0042
34069,684993038027.0043
34051,684993038027.0044
34036,684993038027.0045
34026,684993038027.0046
34020,684993038027.0048
34021,684993038027.0049
34026,684993038027.005
34036,684993038027.0051
34048,684993038027.0052
34058,684993038027.0054
34068,684993038027.0055
34075,684993038027.0056
34079,684993038027.0057
34082,684993038027.0059
34083,684993038027.006
34081,684993038027.0061
34079,684993038027.0062
34076,684993038027.0063
34073,684993038027.0065
34070,684993038027.0066
34067,684993038027.0067
34066,684993038027.0068
34065,684993038027.007
34065,684993038027.0071
34066,684993038027.0072
34066,684993038027.0073
value,timestamp
34066,685051755057.0
34064,685051755057.0001
34059,685051755057.0002
34052,685051755057.0004
34045,685051755057.0005
34037,685051755057.0006
34029,685051755057.0007
34020,685051755057.0009
34012,685051755057.001
34003,685051755057.0011
33993,685051755057.0012
33984,685051755057.0013
33975,685051755057.0015
33967,685051755057.0016
33959,685051755057.0017
33954,685051755057.0018
33951,685051755057.002
33950,685051755057.0021
33949,685051755057.0022
33947,685051755057.0023
33944,685051755057.0024
33939,685051755057.0026
33932,685051755057.0027
33928,685051755057.0028
33926,685051755057.0029
33928,685051755057.003
33935,685051755057.0032
33946,685051755057.0033
33960,685051755057.0034
33976,685051755057.0035
33989,685051755057.0037
34001,685051755057.0038
34009,685051755057.0039
34012,685051755057.004
34009,685051755057.0042
34001,685051755057.0043
33989,685051755057.0044
33978,685051755057.0045
33968,685051755057.0046
33958,685051755057.0048
33951,685051755057.0049
33945,685051755057.005
33939,685051755057.0051
33933,685051755057.0052
33926,685051755057.0054
33920,685051755057.0055
33914,685051755057.0056
33909,685051755057.0057
33904,685051755057.0059
33899,685051755057.006
33896,685051755057.0061
33894,685051755057.0062
33894,685051755057.0063
33896,685051755057.0065
33901,685051755057.0066
33907,685051755057.0067
33911,685051755057.0068
33915,685051755057.007
33917,685051755057.0071
33920,685051755057.0072
33922,685051755057.0073
value,timestamp
33923,685110472088.0
33926,685110472088.0001
33930,685110472088.0002
33933,685110472088.0004
33937,685110472088.0005
33942,685110472088.0006
33946,685110472088.0007
33949,685110472088.0009
33950,685110472088.001
33947,685110472088.0011
33941,685110472088.0012
33934,685110472088.0013
33928,685110472088.0015
33926,685110472088.0016
33925,685110472088.0017
33925,685110472088.0018
33926,685110472088.002
33928,685110472088.0021
33931,685110472088.0022
33934,685110472088.0023
33937,685110472088.0024
33941,685110472088.0026
33946,685110472088.0027
33951,685110472088.0028
33955,685110472088.0029
33959,685110472088.003
33964,685110472088.0032
33969,685110472088.0033
33971,685110472088.0034
33971,685110472088.0035
33968,685110472088.0037
33965,685110472088.0038
33963,685110472088.0039
33961,685110472088.004
33961,685110472088.0042
33962,685110472088.0043
33964,685110472088.0044
33967,685110472088.0045
33970,685110472088.0046
33973,685110472088.0048
33977,685110472088.0049
33981,685110472088.005
33984,685110472088.0051
33985,685110472088.0052
33982,685110472088.0054
33978,685110472088.0055
33976,685110472088.0056
33975,685110472088.0057
33976,685110472088.0059
33978,685110472088.006
33980,685110472088.0061
33983,685110472088.0062
33985,685110472088.0063
33988,685110472088.0065
33989,685110472088.0066
33986,685110472088.0067
33977,685110472088.0068
33968,685110472088.007
33962,685110472088.0071
33962,685110472088.0072
33967,685110472088.0073
value,timestamp
33968,685169189118.0
33974,685169189118.0001
33980,685169189118.0002
33982,685169189118.0004
33982,685169189118.0005
33981,685169189118.0006
33978,685169189118.0007
33975,685169189118.0009
33972,685169189118.001
33970,685169189118.0011
33969,685169189118.0012
33970,685169189118.0013
33971,685169189118.0015
33970,685169189118.0016
33969,685169189118.0017
33966,685169189118.0018
33962,685169189118.002
33956,685169189118.0021
33950,685169189118.0022
33949,685169189118.0023
33952,685169189118.0024
33958,685169189118.0026
33967,685169189118.0027
33975,685169189118.0028
33983,685169189118.0029
33989,685169189118.003
33994,685169189118.0032
33998,685169189118.0033
33999,685169189118.0034
33997,685169189118.0035
33992,685169189118.0037
33984,685169189118.0038
33980,685169189118.0039
33981,685169189118.004
33984,685169189118.0042
33985,685169189118.0043
33986,685169189118.0044
33989,685169189118.0045
33995,685169189118.0046
34001,685169189118.0048
34007,685169189118.0049
34010,685169189118.005
34011,685169189118.0051
34009,685169189118.0052
34003,685169189118.0054
33995,685169189118.0055
33986,685169189118.0056
33978,685169189118.0057
33973,685169189118.0059
33971,685169189118.006
33969,685169189118.0061
33968,685169189118.0062
33968,685169189118.0063
33968,685169189118.0065
33968,685169189118.0066
33969,685169189118.0067
33974,685169189118.0068
33980,685169189118.007
33985,685169189118.0071
33987,685169189118.0072
33985,685169189118.0073
value,timestamp
33984,685227906148.0
33979,685227906148.0001
33974,685227906148.0002
33970,685227906148.0004
33967,685227906148.0005
33964,685227906148.0006
33961,685227906148.0007
33959,685227906148.0009
33958,685227906148.001
33958,685227906148.0011
33959,685227906148.0012
33963,685227906148.0013
33967,685227906148.0015
33969,685227906148.0016
33967,685227906148.0017
33963,685227906148.0018
33958,685227906148.002
33954,685227906148.0021
33950,685227906148.0022
33946,685227906148.0023
33941,685227906148.0024
33936,685227906148.0026
33931,685227906148.0027
33927,685227906148.0028
33925,685227906148.0029
33923,685227906148.003
33924,685227906148.0032
33926,685227906148.0033
33927,685227906148.0034
33928,685227906148.0035
33929,685227906148.0037
33929,685227906148.0038
33930,685227906148.0039
33932,685227906148.004
33935,685227906148.0042
33937,685227906148.0043
33938,685227906148.0044
33938,685227906148.0045
33940,685227906148.0046
33942,685227906148.0048
33943,685227906148.0049
33944,685227906148.005
33946,685227906148.0051
33948,685227906148.0052
33948,685227906148.0054
33946,685227906148.0055
33943,685227906148.0056
33941,685227906148.0057
33938,685227906148.0059
33933,685227906148.006
33926,685227906148.0061
33922,685227906148.0062
33922,685227906148.0063
33922,685227906148.0065
33922,685227906148.0066
33925,685227906148.0067
33926,685227906148.0068
33918,685227906148.007
33899,685227906148.0071
33892,685227906148.0072
33906,685227906148.0073
value,timestamp
33912,685286623178.0
33935,685286623178.0001
33950,685286623178.0002
33953,685286623178.0004
33951,685286623178.0005
33949,685286623178.0006
33945,685286623178.0007
33938,685286623178.0009
33926,685286623178.001
33915,685286623178.0011
33907,685286623178.0012
33903,685286623178.0013
33902,685286623178.0015
33904,685286623178.0016
33909,685286623178.0017
33917,685286623178.0018
33927,685286623178.002
33937,685286623178.0021
33947,685286623178.0022
33956,685286623178.0023
33966,685286623178.0024
33975,685286623178.0026
33983,685286623178.0027
33990,685286623178.0028
33997,685286623178.0029
34004,685286623178.003
34010,685286623178.0032
34016,685286623178.0033
34021,685286623178.0034
34026,685286623178.0035
34028,685286623178.0037
34029,685286623178.0038
34028,685286623178.0039
34030,685286623178.004
34034,685286623178.0042
34038,685286623178.0043
34039,685286623178.0044
34041,685286623178.0045
34044,685286623178.0046
34047,685286623178.0048
34046,685286623178.0049
34046,685286623178.005
34050,685286623178.0051
34056,685286623178.0052
34058,685286623178.0054
34057,685286623178.0055
34056,685286623178.0056
34057,685286623178.0057
34060,685286623178.0059
34062,685286623178.006
34061,685286623178.0061
34055,685286623178.0062
34048,685286623178.0063
34043,685286623178.0065
34044,685286623178.0066
34049,685286623178.0067
34055,685286623178.0068
34059,685286623178.007
34063,685286623178.0071
34064,685286623178.0072
34063,685286623178.0073
value,timestamp
34062,685345340209.0
34060,685345340209.0001
34058,685345340209.0002
34059,685345340209.0004
34063,685345340209.0005
34067,685345340209.0006
34073,685345340209.0007
34084,685345340209.0009
34098,685345340209.001
34112,685345340209.0011
34124,685345340209.0012
34135,685345340209.0013
34146,685345340209.0015
34159,685345340209.0016
34172,685345340209.0017
34185,685345340209.0018
34197,685345340209.002
34204,685345340209.0021
34205,685345340209.0022
34205,685345340209.0023
34205,685345340209.0024
34205,685345340209.0026
34204,685345340209.0027
34204,685345340209.0028
34203,685345340209.0029
34199,685345340209.003
34192,685345340209.0032
34182,685345340209.0033
34171,685345340209.0034
34160,685345340209.0035
34150,685345340209.0037
34138,685345340209.0038
34127,685345340209.0039
34116,685345340209.004
34106,685345340209.0042
34097,685345340209.0043
34089,685345340209.0044
34081,685345340209.0045
34074,685345340209.0046
34069,685345340209.0048
34065,685345340209.0049
34061,685345340209.005
34058,685345340209.0051
34057,685345340209.0052
34058,685345340209.0054
34062,685345340209.0055
34071,685345340209.0056
34081,685345340209.0057
34091,685345340209.0059
34099,685345340209.006
34104,685345340209.0061
34108,685345340209.0062
34109,685345340209.0063
34110,685345340209.0065
34112,685345340209.0066
34113,685345340209.0067
34113,685345340209.0068
34113,685345340209.007
34116,685345340209.0071
34121,685345340209.0072
34130,685345340209.0073
value,timestamp
34132,685405033837.0
34142,685405033837.0001
34150,685405033837.0002
34155,685405033837.0004
34156,685405033837.0005
34155,685405033837.0006
34151,685405033837.0007
34146,685405033837.0009
34138,685405033837.001
34130,685405033837.0011
34121,685405033837.0012
34115,685405033837.0013
34113,685405033837.0015
34115,685405033837.0016
34122,685405033837.0017
34131,685405033837.0018
34141,685405033837.002
34149,685405033837.0021
34154,685405033837.0022
34157,685405033837.0023
34160,685405033837.0024
34165,685405033837.0026
34171,685405033837.0027
34178,685405033837.0028
34183,685405033837.0029
34184,685405033837.003
34183,685405033837.0032
34181,685405033837.0033
34178,685405033837.0034
34175,685405033837.0035
34177,685405033837.0037
34184,685405033837.0038
34193,685405033837.0039
34201,685405033837.004
34206,685405033837.0042
34209,685405033837.0043
34210,685405033837.0044
34210,685405033837.0045
34208,685405033837.0046
34203,685405033837.0048
34198,685405033837.0049
34192,685405033837.005
34189,685405033837.0051
34189,685405033837.0052
34192,685405033837.0054
34196,685405033837.0055
34201,685405033837.0056
34206,685405033837.0057
34208,685405033837.0059
34209,685405033837.006
34209,685405033837.0061
34206,685405033837.0062
34202,685405033837.0063
34197,685405033837.0065
34195,685405033837.0066
34195,685405033837.0067
34196,685405033837.0068
34200,685405033837.007
34205,685405033837.0071
34213,685405033837.0072
34221,685405033837.0073
value,timestamp
34223,685463750867.0
34231,685463750867.0001
34238,685463750867.0002
34245,685463750867.0004
34250,685463750867.0005
34253,685463750867.0006
34256,685463750867.0007
34257,685463750867.0009
34256,685463750867.001
34254,685463750867.0011
34250,685463750867.0012
34247,685463750867.0013
34242,685463750867.0015
34237,685463750867.0016
34232,685463750867.0017
34230,685463750867.0018
34231,685463750867.002
34235,685463750867.0021
34241,685463750867.0022
34247,685463750867.0023
34254,685463750867.0024
34259,685463750867.0026
34263,685463750867.0027
34265,685463750867.0028
34265,685463750867.0029
34262,685463750867.003
34255,685463750867.0032
34243,685463750867.0033
34229,685463750867.0034
34215,685463750867.0035
34205,685463750867.0037
34197,685463750867.0038
34189,685463750867.0039
34183,685463750867.004
34178,685463750867.0042
34175,685463750867.0043
34171,685463750867.0044
34168,685463750867.0045
34165,685463750867.0046
34164,685463750867.0048
34165,685463750867.0049
34168,685463750867.005
34172,685463750867.0051
34180,685463750867.0052
34190,685463750867.0054
34202,685463750867.0055
34213,685463750867.0056
34221,685463750867.0057
34226,685463750867.0059
34228,685463750867.006
34229,685463750867.0061
34229,685463750867.0062
34230,685463750867.0063
34232,685463750867.0065
34236,685463750867.0066
34241,685463750867.0067
34246,685463750867.0068
34250,685463750867.007
34253,685463750867.0071
34255,685463750867.0072
34252,685463750867.0073
value,timestamp
34251,685522467917.0
34244,685522467917.0001
34235,685522467917.0002
34229,685522467917.0004
34224,685522467917.0005
34220,685522467917.0006
34218,685522467917.0007
34217,685522467917.0009
34215,685522467917.001
34212,685522467917.0011
34206,685522467917.0012
34202,685522467917.0013
34200,685522467917.0015
34202,685522467917.0016
34205,685522467917.0017
34208,685522467917.0018
34210,685522467917.002
34210,685522467917.0021
34209,685522467917.0022
34206,685522467917.0023
34200,685522467917.0024
34191,685522467917.0026
34180,685522467917.0027
34168,685522467917.0028
34156,685522467917.0029
34146,685522467917.003
34143,685522467917.0032
34147,685522467917.0033
34156,685522467917.0034
34167,685522467917.0035
34175,685522467917.0037
34179,685522467917.0038
34180,685522467917.0039
34178,685522467917.004
34174,685522467917.0042
34170,685522467917.0043
34167,685522467917.0044
34167,685522467917.0045
34173,685522467917.0046
34183,685522467917.0048
34197,685522467917.0049
34210,685522467917.005
34219,685522467917.0051
34220,685522467917.0052
34212,685522467917.0054
34199,685522467917.0055
34182,685522467917.0056
34166,685522467917.0057
34152,685522467917.0059
34143,685522467917.006
34139,685522467917.0061
34141,685522467917.0062
34147,685522467917.0063
34154,685522467917.0065
34158,685522467917.0066
34159,685522467917.0067
34155,685522467917.0068
34150,685522467917.007
34144,685522467917.0071
34139,685522467917.0072
34134,685522467917.0073
value,timestamp
34133,685581184948.0
34126,685581184948.0001
34120,685581184948.0002
34120,685581184948.0004
34127,685581184948.0005
34136,685581184948.0006
34144,685581184948.0007
34148,685581184948.0009
34148,685581184948.001
34147,685581184948.0011
34146,685581184948.0012
34146,685581184948.0013
34148,685581184948.0015
34150,685581184948.0016
34151,685581184948.0017
34153,685581184948.0018
34154,685581184948.002
34153,685581184948.0021
34151,685581184948.0022
34147,685581184948.0023
34142,685581184948.0024
34136,685581184948.0026
34130,685581184948.0027
34129,685581184948.0028
34132,685581184948.0029
34135,685581184948.003
34136,685581184948.0032
34134,685581184948.0033
34128,685581184948.0034
34120,685581184948.0035
34111,685581184948.0037
34102,685581184948.0038
34093,685581184948.0039
34088,685581184948.004
34086,685581184948.0042
34090,685581184948.0043
34097,685581184948.0044
34107,685581184948.0045
34115,685581184948.0046
34122,685581184948.0048
34125,685581184948.0049
34124,685581184948.005
34122,685581184948.0051
34119,685581184948.0052
34119,685581184948.0054
34122,685581184948.0055
34130,685581184948.0056
34140,685581184948.0057
34149,685581184948.0059
34155,685581184948.006
34157,685581184948.0061
34154,685581184948.0062
34146,685581184948.0063
34130,685581184948.0065
34107,685581184948.0066
34082,685581184948.0067
34059,685581184948.0068
34039,685581184948.007
34024,685581184948.0071
34011,685581184948.0072
34003,685581184948.0073
value,timestamp
34001,685639901978.0
34000,685639901978.0001
34007,685639901978.0002
34019,685639901978.0004
34032,685639901978.0005
34043,685639901978.0006
34048,685639901978.0007
34049,685639901978.0009
34049,685639901978.001
34050,685639901978.0011
34054,685639901978.0012
34061,685639901978.0013
34071,685639901978.0015
34083,685639901978.0016
34093,685639901978.0017
34100,685639901978.0018
34105,685639901978.002
34105,685639901978.0021
34101,685639901978.0022
34091,685639901978.0023
34079,685639901978.0024
34069,685639901978.0026
34060,685639901978.0027
34053,685639901978.0028
34046,685639901978.0029
34039,685639901978.003
34031,685639901978.0032
34021,685639901978.0033
34011,685639901978.0034
33998,685639901978.0035
33985,685639901978.0037
33971,685639901978.0038
33959,685639901978.0039
33952,685639901978.004
33952,685639901978.0042
33960,685639901978.0043
33973,685639901978.0044
33991,685639901978.0045
34008,685639901978.0046
34022,685639901978.0048
34034,685639901978.0049
34042,685639901978.005
34046,685639901978.0051
34047,685639901978.0052
34047,685639901978.0054
34046,685639901978.0055
34046,685639901978.0056
34050,685639901978.0057
34055,685639901978.0059
34062,685639901978.006
34067,685639901978.0061
34067,685639901978.0062
34062,685639901978.0063
34054,685639901978.0065
34044,685639901978.0066
34036,685639901978.0067
34030,685639901978.0068
34027,685639901978.007
34025,685639901978.0071
34025,685639901978.0072
34027,685639901978.0073
value,timestamp
34028,685698619008.0
34031,685698619008.0001
34034,685698619008.0002
34038,685698619008.0004
34042,685698619008.0005
34045,685698619008.0006
34046,685698619008.0007
34047,685698619008.0009
34051,685698619008.001
34060,685698619008.0011
34073,685698619008.0012
34086,685698619008.0013
34094,685698619008.0015
34098,685698619008.0016
34096,685698619008.0017
34091,685698619008.0018
34081,685698619008.002
34070,685698619008.0021
34058,685698619008.0022
34047,685698619008.0023
34036,685698619008.0024
34026,685698619008.0026
34018,685698619008.0027
34011,685698619008.0028
34005,685698619008.0029
33999,685698619008.003
33994,685698619008.0032
33992,685698619008.0033
33992,685698619008.0034
33996,685698619008.0035
34003,685698619008.0037
34012,685698619008.0038
34023,685698619008.0039
34039,685698619008.004
34057,685698619008.0042
34074,685698619008.0043
34087,685698619008.0044
34095,685698619008.0045
34100,685698619008.0046
34101,685698619008.0048
34099,685698619008.0049
34092,685698619008.005
34082,685698619008.0051
34071,685698619008.0052
34058,685698619008.0054
34044,685698619008.0055
34030,685698619008.0056
34018,685698619008.0057
34009,685698619008.0059
34001,685698619008.006
33995,685698619008.0061
33990,685698619008.0062
33989,685698619008.0063
33989,685698619008.0065
33991,685698619008.0066
33991,685698619008.0067
33991,685698619008.0068
33990,685698619008.007
33991,685698619008.0071
33993,685698619008.0072
33997,685698619008.0073
value,timestamp
33999,685757336038.0
34006,685757336038.0001
34017,685757336038.0002
34029,685757336038.0004
34039,685757336038.0005
34044,685757336038.0006
34046,685757336038.0007
34046,685757336038.0009
34045,685757336038.001
34043,685757336038.0011
34040,685757336038.0012
34036,685757336038.0013
34032,685757336038.0015
34027,685757336038.0016
34020,685757336038.0017
34013,685757336038.0018
34007,685757336038.002
34001,685757336038.0021
33994,685757336038.0022
33982,685757336038.0023
33968,685757336038.0024
33953,685757336038.0026
33939,685757336038.0027
33925,685757336038.0028
33914,685757336038.0029
33906,685757336038.003
33901,685757336038.0032
33897,685757336038.0033
33894,685757336038.0034
33894,685757336038.0035
33897,685757336038.0037
33904,685757336038.0038
33914,685757336038.0039
33925,685757336038.004
33937,685757336038.0042
33952,685757336038.0043
33969,685757336038.0044
33987,685757336038.0045
34003,685757336038.0046
34017,685757336038.0048
34030,685757336038.0049
34042,685757336038.005
34052,685757336038.0051
34058,685757336038.0052
34058,685757336038.0054
34051,685757336038.0055
34039,685757336038.0056
34024,685757336038.0057
34008,685757336038.0059
33993,685757336038.006
33981,685757336038.0061
33970,685757336038.0062
33960,685757336038.0063
33951,685757336038.0065
33942,685757336038.0066
33932,685757336038.0067
33922,685757336038.0068
33914,685757336038.007
33909,685757336038.0071
33906,685757336038.0072
33906,685757336038.0073
value,timestamp
33906,685816053069.0
33909,685816053069.0001
33914,685816053069.0002
33921,685816053069.0004
33930,685816053069.0005
33942,685816053069.0006
33959,685816053069.0007
33977,685816053069.0009
33994,685816053069.001
34009,685816053069.0011
34025,685816053069.0012
34038,685816053069.0013
34048,685816053069.0015
34054,685816053069.0016
34055,685816053069.0017
34053,685816053069.0018
34053,685816053069.002
34056,685816053069.0021
34061,685816053069.0022
34062,685816053069.0023
34057,685816053069.0024
34050,685816053069.0026
34043,685816053069.0027
34038,685816053069.0028
34036,685816053069.0029
34037,685816053069.003
34037,685816053069.0032
34032,685816053069.0033
34026,685816053069.0034
34023,685816053069.0035
34026,685816053069.0037
34032,685816053069.0038
34036,685816053069.0039
34037,685816053069.004
34037,685816053069.0042
34038,685816053069.0043
34045,685816053069.0044
34054,685816053069.0045
34060,685816053069.0046
34065,685816053069.0048
34071,685816053069.0049
34077,685816053069.005
34080,685816053069.0051
34080,685816053069.0052
34074,685816053069.0054
34066,685816053069.0055
34055,685816053069.0056
34044,685816053069.0057
34033,685816053069.0059
34022,685816053069.006
34012,685816053069.0061
34005,685816053069.0062
34004,685816053069.0063
34007,685816053069.0065
34011,685816053069.0066
34016,685816053069.0067
34023,685816053069.0068
34029,685816053069.007
34035,685816053069.0071
34040,685816053069.0072
34044,685816053069.0073
value,timestamp
34044,685875746697.0
34044,685875746697.0001
34039,685875746697.0002
34031,685875746697.0004
34024,685875746697.0005
34019,685875746697.0006
34013,685875746697.0007
34006,685875746697.0009
34000,685875746697.001
33996,685875746697.0011
33996,685875746697.0012
34001,685875746697.0013
34007,685875746697.0015
34012,685875746697.0016
34017,685875746697.0017
34025,685875746697.0018
34038,685875746697.002
34053,685875746697.0021
34067,685875746697.0022
34077,685875746697.0023
34084,685875746697.0024
34088,685875746697.0026
34089,685875746697.0027
34089,685875746697.0028
34086,685875746697.0029
34083,685875746697.003
34077,685875746697.0032
34069,685875746697.0033
34060,685875746697.0034
34051,685875746697.0035
34044,685875746697.0037
34038,685875746697.0038
34029,685875746697.0039
34018,685875746697.004
34006,685875746697.0042
33995,685875746697.0043
33985,685875746697.0044
33976,685875746697.0045
33970,685875746697.0046
33965,685875746697.0048
33962,685875746697.0049
33961,685875746697.005
33964,685875746697.0051
33968,685875746697.0052
33975,685875746697.0054
33982,685875746697.0055
33991,685875746697.0056
34001,685875746697.0057
34011,685875746697.0059
34019,685875746697.006
34025,685875746697.0061
34031,685875746697.0062
34037,685875746697.0063
34044,685875746697.0065
34052,685875746697.0066
34059,685875746697.0067
34063,685875746697.0068
34063,685875746697.007
34059,685875746697.0071
34052,685875746697.0072
34042,685875746697.0073
value,timestamp
34039,685934463727.0
34027,685934463727.0001
34014,685934463727.0002
34002,685934463727.0004
33995,685934463727.0005
33993,685934463727.0006
33994,685934463727.0007
33997,685934463727.0009
34002,685934463727.001
34010,685934463727.0011
34021,685934463727.0012
34032,685934463727.0013
34044,685934463727.0015
34056,685934463727.0016
34069,685934463727.0017
34081,685934463727.0018
34090,685934463727.002
34097,685934463727.0021
34098,685934463727.0022
34095,685934463727.0023
34089,685934463727.0024
34080,685934463727.0026
34072,685934463727.0027
34065,685934463727.0028
34060,685934463727.0029
34054,685934463727.003
34048,685934463727.0032
34041,685934463727.0033
34033,685934463727.0034
34027,685934463727.0035
34022,685934463727.0037
34018,685934463727.0038
34012,685934463727.0039
34007,685934463727.004
34007,685934463727.0042
34012,685934463727.0043
34024,685934463727.0044
34040,685934463727.0045
34059,685934463727.0046
34078,685934463727.0048
34094,685934463727.0049
34107,685934463727.005
34118,685934463727.0051
34126,685934463727.0052
34128,685934463727.0054
34125,685934463727.0055
34115,685934463727.0056
34102,685934463727.0057
34089,685934463727.0059
34077,685934463727.006
34068,685934463727.0061
34058,685934463727.0062
34048,685934463727.0063
34039,685934463727.0065
34034,685934463727.0066
34032,685934463727.0067
34033,685934463727.0068
34035,685934463727.007
34037,685934463727.0071
34039,685934463727.0072
34040,685934463727.0073
value,timestamp
34041,685993180757.0
34045,685993180757.0001
34056,685993180757.0002
34074,685993180757.0004
34096,685993180757.0005
34115,685993180757.0006
34127,685993180757.0007
34133,685993180757.0009
34135,685993180757.001
34135,685993180757.0011
34130,685993180757.0012
34122,685993180757.0013
34111,685993180757.0015
34100,685993180757.0016
34091,685993180757.0017
34084,685993180757.0018
34080,685993180757.002
34078,685993180757.0021
34079,685993180757.0022
34078,685993180757.0023
34075,685993180757.0024
34070,685993180757.0026
34062,685993180757.0027
34053,685993180757.0028
34041,685993180757.0029
34030,685993180757.003
34023,685993180757.0032
34022,685993180757.0033
34027,685993180757.0034
34039,685993180757.0035
34056,685993180757.0037
34074,685993180757.0038
34090,685993180757.0039
34100,685993180757.004
34104,685993180757.0042
34103,685993180757.0043
34098,685993180757.0044
34088,685993180757.0045
34076,685993180757.0046
34063,685993180757.0048
34053,685993180757.0049
34048,685993180757.005
34048,685993180757.0051
34052,685993180757.0052
34057,685993180757.0054
34062,685993180757.0055
34065,685993180757.0056
34068,685993180757.0057
34070,685993180757.0059
34073,685993180757.006
34077,685993180757.0061
34080,685993180757.0062
34083,685993180757.0063
34084,685993180757.0065
34084,685993180757.0066
34084,685993180757.0067
34084,685993180757.0068
34081,685993180757.007
34076,685993180757.0071
34068,685993180757.0072
34059,685993180757.0073
value,timestamp
34057,686051897788.0
34050,686051897788.0001
34048,686051897788.0002
34049,686051897788.0004
34053,686051897788.0005
34059,686051897788.0006
